city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
busan,부산,21060600,사직3동,2018,14.854008391238663,14.997374295478703,0.14336590424004036,0.14336590424004036,1162,1176.5976990318752,14.597699031875209,14.597699031875209,545,547.2637332517493,2.2637332517492723,2.2637332517492723,2.9244638149864834,2.863843852685642,-0.06061996230084166,0.06061996230084166,53,52.78653720805263,-0.2134627919473715,0.2134627919473715,68.1471357314848,71.39828997899126,3.251154247506463,3.251154247506463,False,높음,높음
seoul,서울,11020730,동화동,2021,12.985431229146366,13.0334686215532,0.048037392406833135,0.048037392406833135,983,980.7103982780662,-2.2896017219337637,2.2896017219337637,506,502.05178181549087,-3.9482181845091304,3.9482181845091304,4.880151794239726,4.738699564394951,-0.14145222984477535,0.14145222984477535,42,41.521243504186316,-0.47875649581368407,0.47875649581368407,56.39137263622235,62.732829314480426,6.341456678258076,6.341456678258076,False,높음,보통
seoul,서울,11230770,압구정동,2022,12.53498413638308,12.508326773702862,-0.026657362680218455,0.026657362680218455,1041,1043.5276716188362,2.527671618836166,2.527671618836166,559,559.7517110464207,0.7517110464207235,0.7517110464207235,4.735849126731223,4.728356133716663,-0.007492993014559524,0.007492993014559524,43,44.284988224933976,1.2849882249339757,1.2849882249339757,77.21748423824663,77.40151772104062,0.18403348279399268,0.18403348279399268,False,높음,높음
seoul,서울,11150720,신정4동,2018,12.249456084005088,12.243672673247753,-0.005783410757334906,0.005783410757334906,1089,1112.4159837028449,23.41598370284487,23.41598370284487,534,547.3133266741306,13.313326674130622,13.313326674130622,4.474370453977633,4.7493240743467675,0.27495362036913473,0.27495362036913473,47,47.01705320179438,0.017053201794382744,0.017053201794382744,81.24802568495629,81.70763880508332,0.45961312012703104,0.45961312012703104,False,매우 높음,매우 높음
seoul,서울,11020710,약수동,2019,13.130061496292432,13.14406878649974,0.014007290207308287,0.014007290207308287,1061,1068.3038345917923,7.303834591792338,7.303834591792338,578,579.7687448972048,1.7687448972047832,1.7687448972047832,5.024081021476303,4.986687031701311,-0.03739398977499242,0.03739398977499242,44,43.466047675225006,-0.5339523247749938,0.5339523247749938,54.50010521478091,55.41249940195171,0.9123941871708041,0.9123941871708041,False,보통,보통
busan,부산,21100550,당리동,2020,15.080712396656585,14.918619833984627,-0.16209256267195826,0.16209256267195826,801,799.2808581599812,-1.7191418400187786,1.7191418400187786,370,385.87705288003815,15.87705288003815,15.87705288003815,2.782151413637574,2.875668152595132,0.09351673895755841,0.09351673895755841,37,37.56867459549801,0.5686745954980097,0.5686745954980097,40.30426028029276,40.06768058125469,-0.2365796990380673,0.2365796990380673,False,보통,보통
seoul,서울,11080680,길음2동,2021,12.98543124649514,13.00741075967402,0.021979513178880694,0.021979513178880694,983,977.9371579028517,-5.062842097148291,5.062842097148291,506,501.5722564474544,-4.427743552545621,4.427743552545621,4.880151792903691,4.761961458068404,-0.11819033483528685,0.11819033483528685,42,41.44469788910065,-0.5553021108993477,0.5553021108993477,66.3560307985544,67.4002863262736,1.0442555277192014,1.0442555277192014,False,높음,높음
seoul,서울,11160751,가양1동,2018,12.290443321581089,12.278742759448221,-0.011700562132867631,0.011700562132867631,1096,1124.7078886239071,28.707888623907138,28.707888623907138,536,551.7636243593089,15.763624359308892,15.763624359308892,4.4386634770854885,4.742588122915257,0.30392464582976864,0.30392464582976864,47,47.18273771993911,0.18273771993911225,0.18273771993911225,57.51884827108583,58.46101395995889,0.942165688873061,0.942165688873061,False,보통,보통
busan,부산,21050700,당감4동,2023,15.500853166909776,15.680946139337175,0.1800929724273992,0.1800929724273992,1116,1201.9805121360123,85.9805121360123,85.9805121360123,587,588.6772379893551,1.6772379893551488,1.6772379893551488,3.226855922540016,2.9763858073483163,-0.2504701151916997,0.2504701151916997,61,58.55665533050829,-2.443344669491708,2.443344669491708,45.85016127085618,53.13887994167282,7.2887186708166425,7.2887186708166425,False,보통,보통
busan,부산,21110570,부곡1동,2019,15.36466539016985,15.514333832083135,0.14966844191328477,0.14966844191328477,836,872.1241149519894,36.12411495198944,36.12411495198944,436,435.7896066179962,-0.21039338200381508,0.21039338200381508,3.0244032802691687,2.9963069233140605,-0.02809635695510826,0.02809635695510826,39,39.18280069110782,0.18280069110782193,0.18280069110782193,55.57409901065013,56.94091590733528,1.366816896685151,1.366816896685151,False,보통,보통
seoul,서울,11140780,아현동,2018,12.218590298090636,12.232324571794393,0.013734273703757793,0.013734273703757793,1114,1102.4632383319026,-11.53676166809737,11.53676166809737,552,542.9611653329847,-9.038834667015294,9.038834667015294,4.875709338341735,4.70146305953958,-0.17424627880215482,0.17424627880215482,47,47.1855639298835,0.18556392988350012,0.18556392988350012,71.91539630562787,71.07976482926925,-0.8356314763586141,0.8356314763586141,False,높음,높음
busan,부산,21130600,연산6동,2023,15.606108963550835,15.616397258881243,0.010288295330408204,0.010288295330408204,1126,1169.1600602046906,43.16006020469058,43.16006020469058,574,582.9717104502796,8.971710450279602,8.971710450279602,2.923865186972437,3.0039348300164,0.08006964304396336,0.08006964304396336,58,58.2104793647671,0.21047936476710305,0.21047936476710305,42.47325671245117,44.111753024693755,1.6384963122425873,1.6384963122425873,False,보통,보통
busan,부산,21510130,정관읍,2024,15.88009471713322,16.00370532482044,0.12361060768722076,0.12361060768722076,1577,1613.6922144337022,36.69221443370225,36.69221443370225,740,755.1640907662021,15.164090766202094,15.164090766202094,2.7016723256913844,2.7237222313682814,0.02204990567689702,0.02204990567689702,74,74.11796052621598,0.11796052621598108,0.11796052621598108,43.2558336810343,44.19125421979609,0.9354205387617966,0.9354205387617966,True,보통,보통
seoul,서울,11200650,사당3동,2021,13.08387621787423,13.03940353252238,-0.04447268535185067,0.04447268535185067,989,985.0048817627617,-3.99511823723833,3.99511823723833,508,503.2576597760907,-4.742340223909309,4.742340223909309,4.740742931063103,4.723300808197493,-0.017442122865610088,0.017442122865610088,42,41.53245025207945,-0.4675497479205504,0.4675497479205504,54.90947974460977,53.66312751701905,-1.2463522275907195,1.2463522275907195,False,보통,보통
seoul,서울,11250540,명일2동,2022,12.507845223064162,12.502341254741628,-0.005503968322534192,0.005503968322534192,1064,1046.1638833526815,-17.836116647318477,17.836116647318477,575,559.9627815386687,-15.03721846133135,15.03721846133135,4.988372826405432,4.792918630024059,-0.19545419638137318,0.19545419638137318,45,44.50391843079898,-0.4960815692010172,0.4960815692010172,49.878785752698924,48.51065012870903,-1.3681356239898932,1.3681356239898932,False,보통,보통
seoul,서울,11050600,구의1동,2021,13.109739506900363,13.049008419169718,-0.06073108773064462,0.06073108773064462,1004,991.3334715501592,-12.666528449840825,12.666528449840825,518,506.90818377125754,-11.09181622874246,11.09181622874246,4.929615979947203,4.7472431066373275,-0.18237287330987506,0.18237287330987506,42,41.26336518348346,-0.736634816516542,0.736634816516542,67.15086633140328,66.66789903322702,-0.4829672981762627,0.4829672981762627,False,높음,높음
seoul,서울,11150700,신정7동,2022,12.488343899180466,12.49748616497126,0.009142265790794468,0.009142265790794468,1013,1033.0465524821182,20.04655248211816,20.04655248211816,537,551.5445749158248,14.544574915824796,14.544574915824796,4.416079332859689,4.672889918226792,0.256810585367103,0.256810585367103,43,43.761627935060325,0.761627935060325,0.761627935060325,64.91539890471812,64.74724305089747,-0.16815585382065024,0.16815585382065024,False,높음,높음
naju,나주,36040110,남평읍,2018,14.320323947584182,14.72116360826573,0.4008396606815481,0.4008396606815481,1242,1377.0540354090342,135.0540354090342,135.0540354090342,660,705.1930897065903,45.193089706590285,45.193089706590285,4.765504675988484,4.418084598884437,-0.3474200771040472,0.3474200771040472,58,63.87630952380955,5.876309523809553,5.876309523809553,14.329143898518112,23.673574993437693,9.344431094919582,9.344431094919582,False,낮음,매우 낮음
seoul,서울,11040700,용답동,2022,12.481928183785948,12.488432426647917,0.006504242861968379,0.006504242861968379,1058,1039.2802714684167,-18.719728531583314,18.719728531583314,566,557.944061269183,-8.055938730817047,8.055938730817047,4.911349244444467,4.775037484125114,-0.13631176031935244,0.13631176031935244,44,44.10817324956693,0.10817324956693142,0.10817324956693142,62.09942383988884,62.31030618691318,0.21088234702433795,0.21088234702433795,False,높음,높음
seoul,서울,11010710,숭인2동,2023,13.238235533171224,13.24416552315561,0.005929989984386097,0.005929989984386097,952,946.2963007983086,-5.703699201691393,5.703699201691393,497,492.0088538872811,-4.991146112718923,4.991146112718923,4.685290588957731,4.522489700553569,-0.16280088840416163,0.16280088840416163,44,44.44370496898971,0.44370496898970657,0.44370496898970657,70.50893322551453,71.59630521157065,1.0873719860561266,1.0873719860561266,False,높음,높음
busan,부산,21130550,연산1동,2024,16.118510022971133,16.216092335855727,0.09758231288459385,0.09758231288459385,1643,1653.9290880491355,10.929088049135544,10.929088049135544,762,761.9847685385873,-0.015231461412668068,0.015231461412668068,2.639012168092385,2.5866348558767593,-0.05237731221562569,0.05237731221562569,73,72.78689503264037,-0.21310496735962658,0.21310496735962658,63.30486577529881,65.14230818913062,1.837442413831809,1.837442413831809,True,높음,높음
seoul,서울,11160690,공항동,2022,12.57710483314184,12.516946899981647,-0.06015793316019291,0.06015793316019291,1033,1043.524150501694,10.524150501694066,10.524150501694066,540,556.1085549896727,16.10855498967271,16.10855498967271,4.38364369590584,4.682966726166775,0.2993230302609353,0.2993230302609353,47,45.06874627506799,-1.931253724932013,1.931253724932013,57.64852427062064,54.99727956678209,-2.6512447038385503,2.6512447038385503,False,보통,보통
seoul,서울,11240530,거여1동,2023,13.389698327851905,13.304892535806676,-0.08480579204522876,0.08480579204522876,988,963.4255997144998,-24.574400285500246,24.574400285500246,517,503.4230425010721,-13.576957498927925,13.576957498927925,4.712312881071576,4.609141249812509,-0.10317163125906781,0.10317163125906781,49,46.33366571096108,-2.6663342890389217,2.6663342890389217,68.03552299025573,67.13696660934443,-0.8985563809113017,0.8985563809113017,False,높음,높음
seoul,서울,11140680,합정동,2024,13.952313814949266,13.966056577873466,0.013742762924200846,0.013742762924200846,1509,1492.8862269011179,-16.11377309888212,16.11377309888212,736,738.8846769629008,2.884676962900812,2.884676962900812,4.083436867742143,4.381772520278934,0.2983356525367915,0.2983356525367915,81,80.04370083542764,-0.9562991645723571,0.9562991645723571,70.13334300992757,69.96156404382448,-0.17177896610309062,0.17177896610309062,True,높음,높음
seoul,서울,11080650,정릉4동,2024,13.932770464915343,13.749477793738434,-0.1832926711769094,0.1832926711769094,1474,1399.0784318829317,-74.92156811706832,74.92156811706832,738,704.2823109483112,-33.71768905168881,33.71768905168881,4.488245337770731,4.494989970117068,0.006744632346336488,0.006744632346336488,79,75.3415843001392,-3.6584156998607966,3.6584156998607966,28.66942075457915,27.10771670839032,-1.5617040461888294,1.5617040461888294,True,낮음,낮음
seoul,서울,11140680,합정동,2019,13.105980867428029,13.11844150357905,0.012460636151020665,0.012460636151020665,1008,1047.0213941151483,39.02139411514827,39.02139411514827,534,559.8356651962341,25.835665196234118,25.835665196234118,4.648151949937291,4.889226353069492,0.24107440313220074,0.24107440313220074,39,41.4274769150287,2.4274769150286986,2.4274769150286986,68.90845583269952,68.16406879967847,-0.7443870330210416,0.7443870330210416,False,높음,높음
seoul,서울,11160700,방화1동,2023,13.348102468806346,13.30444607506152,-0.04365639374482555,0.04365639374482555,965,960.8455261775257,-4.154473822474301,4.154473822474301,506,499.17749968658785,-6.822500313412149,6.822500313412149,4.256608784178362,4.43451482840594,0.17790604422757816,0.17790604422757816,46,46.08721293684528,0.0872129368452832,0.0872129368452832,76.12298600259112,74.81174034309424,-1.3112456594968762,1.3112456594968762,False,높음,높음
busan,부산,21130620,연산8동,2018,14.854008378929963,14.915329658642582,0.061321279712618804,0.061321279712618804,1162,1172.3821794670553,10.382179467055266,10.382179467055266,545,548.0674294172393,3.067429417239282,3.067429417239282,2.9244638173590847,2.916213961548918,-0.008249855810166462,0.008249855810166462,53,53.02248119364296,0.022481193642960307,0.022481193642960307,56.289229964111584,58.12468411535346,1.8354541512418763,1.8354541512418763,False,보통,보통
busan,부산,21100650,감천1동,2022,15.304895017576232,15.283862860629664,-0.02103215694656768,0.02103215694656768,1101,1107.3732079140618,6.3732079140618225,6.3732079140618225,557,568.0859154373753,11.08591543737532,11.08591543737532,2.8959327054578208,2.9374641416315965,0.04153143617377575,0.04153143617377575,57,56.31138404978587,-0.6886159502141282,0.6886159502141282,57.70499357993589,58.48678325745994,0.7817896775240527,0.7817896775240527,False,보통,보통
seoul,서울,11010560,평창동,2023,13.238348105312719,13.06401288555134,-0.1743352197613781,0.1743352197613781,953,909.0741455798625,-43.92585442013751,43.92585442013751,498,474.3152912256874,-23.684708774312583,23.684708774312583,4.6846566257646565,4.658724003980974,-0.025932621783682386,0.025932621783682386,44,41.96577679610838,-2.034223203891621,2.034223203891621,22.952383670342027,23.813754127220943,0.861370456878916,0.861370456878916,False,낮음,낮음
seoul,서울,11140750,도화동,2022,12.495018038174402,12.481647871622783,-0.013370166551618823,0.013370166551618823,1033,1032.692536498762,-0.3074635012380895,0.3074635012380895,552,553.2405436166283,1.2405436166283152,1.2405436166283152,4.566937513471555,4.717503585745265,0.1505660722737101,0.1505660722737101,44,44.095620550669246,0.09562055066924557,0.09562055066924557,82.03116045647587,82.31360760710798,0.2824471506321089,0.2824471506321089,False,매우 높음,매우 높음
naju,나주,36040510,송월동,2020,14.803172044437229,14.760757424349935,-0.04241462008729435,0.04241462008729435,1003,982.8208178118166,-20.179182188183404,20.179182188183404,526,522.3650491730491,-3.6349508269508988,3.6349508269508988,4.115259244271786,4.208009359813064,0.09275011554127843,0.09275011554127843,42,40.762038461538424,-1.237961538461576,1.237961538461576,79.42265645950363,77.09604667582838,-2.326609783675252,2.326609783675252,False,높음,높음
seoul,서울,11200560,상도4동,2018,12.248687443870997,12.23741858992861,-0.011268853942386414,0.011268853942386414,1089,1098.6608198475633,9.660819847563289,9.660819847563289,534,539.262434295068,5.262434295068033,5.262434295068033,4.47973122536565,4.618363150043501,0.1386319246778509,0.1386319246778509,47,46.996045411412055,-0.003954588587944841,0.003954588587944841,71.92344424359086,72.16980196674227,0.24635772315140514,0.24635772315140514,False,높음,높음
seoul,서울,11010630,종로5·6가동,2021,12.985431220897008,13.016029923479131,0.030598702582123494,0.030598702582123494,983,984.3451591909002,1.3451591909001763,1.3451591909001763,506,504.6038697061054,-1.3961302938946005,1.3961302938946005,4.880151746901112,4.819522520933139,-0.06062922596797282,0.06062922596797282,42,41.88325964328413,-0.1167403567158729,0.1167403567158729,63.85234246095713,64.80979187307919,0.9574494121220596,0.9574494121220596,False,높음,높음
seoul,서울,11070690,신내1동,2019,13.220439655495172,13.173818750406374,-0.04662090508879757,0.04662090508879757,1133,1082.7458314451571,-50.25416855484286,50.25416855484286,609,581.4177128298568,-27.582287170143218,27.582287170143218,5.126548787015226,4.966298033927968,-0.1602507530872579,0.1602507530872579,47,43.94369513041236,-3.056304869587642,3.056304869587642,66.55263858656002,64.96574648293502,-1.5868921036250043,1.5868921036250043,False,높음,높음
busan,부산,21040690,봉래2동,2024,16.43124635028254,16.34529530465028,-0.0859510456322603,0.0859510456322603,1671,1664.5548242479513,-6.445175752048726,6.445175752048726,757,759.4170230675544,2.417023067554396,2.417023067554396,2.4962716185065954,2.5332663647640183,0.03699474625742294,0.03699474625742294,73,72.48916951571252,-0.5108304842874816,0.5108304842874816,71.42997135907545,72.43100984622436,1.0010384871489038,1.0010384871489038,True,높음,높음
seoul,서울,11170700,가리봉동,2022,12.492390801421012,12.49118992123792,-0.0012008801830916127,0.0012008801830916127,1013,1030.7239854335664,17.72398543356644,17.72398543356644,537,551.829035476588,14.829035476588047,14.829035476588047,4.408466335821211,4.691243742061894,0.28277740624068315,0.28277740624068315,43,44.251843550767546,1.2518435507675463,1.2518435507675463,86.3944861507766,85.30236770809316,-1.092118442683443,1.092118442683443,False,매우 높음,매우 높음
busan,부산,21150550,덕포1동,2022,15.14588603446897,15.284011878241996,0.13812584377302528,0.13812584377302528,1136,1124.771450445689,-11.22854955431103,11.22854955431103,603,581.697618601727,-21.30238139827304,21.30238139827304,3.3732510577230683,3.081195006522386,-0.29205605120068245,0.29205605120068245,56,56.33425849490667,0.3342584949066705,0.3342584949066705,54.24466233105589,54.49149809305887,0.24683576200298063,0.24683576200298063,False,보통,보통
seoul,서울,11250650,성내1동,2018,12.324293372807666,12.282494210899294,-0.041799161908372184,0.041799161908372184,1129,1114.8150360691034,-14.184963930896629,14.184963930896629,563,550.4854871399604,-12.514512860039645,12.514512860039645,4.954446984536195,4.797316831386565,-0.15713015314962941,0.15713015314962941,48,47.66712212079859,-0.332877879201412,0.332877879201412,72.99789945369523,72.03586835546889,-0.9620310982263334,0.9620310982263334,False,높음,높음
seoul,서울,11100600,창2동,2024,13.932770457769585,13.960631498435133,0.027861040665547065,0.027861040665547065,1474,1499.6365694991287,25.636569499128655,25.636569499128655,738,738.5319222235204,0.5319222235203824,0.5319222235203824,4.4882453690942725,4.340776056346732,-0.14746931274754083,0.14746931274754083,79,80.05366136148584,1.0536613614858368,1.0536613614858368,69.22584308990314,69.54538912591886,0.31954603601572273,0.31954603601572273,True,높음,높음
seoul,서울,11140720,성산1동,2021,13.056348565515016,13.03621967132721,-0.020128894187806168,0.020128894187806168,981,980.9997373609241,-0.0002626390759132846,0.0002626390759132846,505,500.84829853556613,-4.15170146443387,4.15170146443387,4.697244721104546,4.6878851642631165,-0.00935955684142975,0.00935955684142975,42,41.25886950139988,-0.7411304986001213,0.7411304986001213,81.81539197451228,82.47086703136961,0.6554750568573269,0.6554750568573269,False,매우 높음,매우 높음
busan,부산,21050570,양정2동,2021,15.386568861308538,15.544326345329848,0.1577574840213103,0.1577574840213103,847,941.2610534866843,94.26105348668432,94.26105348668432,457,485.4567500239864,28.456750023986388,28.456750023986388,2.94583223573053,2.9003237568670666,-0.04550847886346343,0.04550847886346343,45,46.80378757717458,1.8037875771745817,1.8037875771745817,57.27056671970408,59.1450028693225,1.8744361496184183,1.8744361496184183,False,보통,보통
seoul,서울,11140690,망원1동,2020,12.692183318708954,12.71540607807404,0.02322275936508511,0.02322275936508511,687,686.34087551799,-0.6591244820100428,0.6591244820100428,396,391.7463940965547,-4.253605903445305,4.253605903445305,4.44143847083041,4.444578710044085,0.003140239213674789,0.003140239213674789,30,29.368021219149476,-0.631978780850524,0.631978780850524,64.2733561098396,64.0383099730755,-0.23504613676409747,0.23504613676409747,False,높음,높음
busan,부산,21080540,금곡동,2023,15.13968848440163,15.474917197784425,0.33522871338279536,0.33522871338279536,991,1101.659260224746,110.65926022474605,110.65926022474605,569,572.9970983092055,3.997098309205512,3.997098309205512,3.7061238804749124,3.28853984394295,-0.4175840365319625,0.4175840365319625,56,57.19469534377604,1.19469534377604,1.19469534377604,21.6381629117324,24.04539422606221,2.4072313143298096,2.4072313143298096,False,낮음,낮음
seoul,서울,11200540,상도2동,2024,13.950006082686892,13.917105377068498,-0.032900705618393644,0.032900705618393644,1512,1475.7594258965673,-36.240574103432664,36.240574103432664,735,731.7813089698401,-3.2186910301599028,3.2186910301599028,4.036475288346055,4.307671725907422,0.27119643756136735,0.27119643756136735,81,79.712070179047,-1.2879298209529964,1.2879298209529964,76.12272738776531,75.00645452688768,-1.1162728608776291,1.1162728608776291,True,높음,높음
seoul,서울,11190690,신길7동,2021,13.056990691186492,13.019074566732359,-0.03791612445413328,0.03791612445413328,965,972.1007077160847,7.100707716084685,7.100707716084685,487,497.036916516907,10.036916516907013,10.036916516907013,4.392479475861293,4.643747504544496,0.25126802868320297,0.25126802868320297,40,40.854804156299444,0.8548041562994442,0.8548041562994442,66.71062201565577,63.90082706544025,-2.809794950215526,2.809794950215526,False,높음,높음
seoul,서울,11120650,신사1동,2024,13.964898647094387,13.945701869606907,-0.01919677748747972,0.01919677748747972,1487,1491.4336101676101,4.433610167610141,4.433610167610141,735,735.644820256289,0.6448202562889946,0.6448202562889946,4.342013852875643,4.31287727096275,-0.029136581912892368,0.029136581912892368,80,79.79986782802104,-0.20013217197896438,0.20013217197896438,70.12393913936984,69.32925470769455,-0.794684431675293,0.794684431675293,True,높음,높음
seoul,서울,11080780,장위3동,2021,13.003545837815558,13.022505048382458,0.018959210566899642,0.018959210566899642,1009,987.9671019505255,-21.03289804947451,21.03289804947451,513,506.51596966782284,-6.484030332177156,6.484030332177156,4.937859281675531,4.788591064335529,-0.14926821734000217,0.14926821734000217,42,41.654379135385646,-0.3456208646143537,0.3456208646143537,66.07218757558113,66.8037331130347,0.7315455374535702,0.7315455374535702,False,높음,높음
busan,부산,21070570,용호1동,2018,15.242499404311348,14.943423690190473,-0.29907571412087464,0.29907571412087464,1200,1173.6547948863422,-26.345205113657812,26.345205113657812,547,547.6081011985244,0.6081011985244231,0.6081011985244231,2.75104804135573,2.8868134514707315,0.13576541011500165,0.13576541011500165,52,52.881602123168335,0.8816021231683351,0.8816021231683351,93.90816672338578,93.25297962951632,-0.6551870938694577,0.6551870938694577,False,매우 높음,매우 높음
busan,부산,21050750,개금2동,2023,15.753808363080019,15.695656917212403,-0.05815144586761534,0.05815144586761534,1241,1185.2375414580047,-55.76245854199533,55.76245854199533,587,585.8158935313379,-1.184106468662094,1.184106468662094,2.8057219831968454,2.9058321912464455,0.10011020804960014,0.10011020804960014,57,58.649803573238366,1.6498035732383656,1.6498035732383656,47.24916887424561,41.649027190150186,-5.600141684095426,5.600141684095426,False,보통,보통
busan,부산,21080570,덕천2동,2022,15.14588604264573,15.252213068947066,0.1063270263013365,0.1063270263013365,1136,1116.1361145485412,-19.863885451458827,19.863885451458827,603,581.5392337324603,-21.460766267539725,21.460766267539725,3.3732510833467297,3.119111474378198,-0.25413960896853194,0.25413960896853194,56,55.919897980635945,-0.08010201936405537,0.08010201936405537,51.371658874299925,50.470214035034125,-0.9014448392657997,0.9014448392657997,False,보통,보통
busan,부산,21070680,문현3동,2018,15.242499406113199,14.997856915796692,-0.2446424903165063,0.2446424903165063,1200,1179.1419259459951,-20.858074054004874,20.858074054004874,547,549.2952556768549,2.2952556768549357,2.2952556768549357,2.7510480053286424,2.8817649074860747,0.13071690215743237,0.13071690215743237,52,52.80934834136375,0.8093483413637514,0.8093483413637514,75.79199923622816,68.22793598739851,-7.564063248829655,7.564063248829655,False,높음,높음
seoul,서울,11130700,남가좌2동,2022,12.474133993014405,12.482318121196275,0.00818412818187042,0.00818412818187042,1021,1032.3815726687108,11.38157266871076,11.38157266871076,547,553.7689670311767,6.768967031176658,6.768967031176658,4.7541020472260636,4.767923981620488,0.01382193439442414,0.01382193439442414,44,44.17549819226844,0.1754981922684422,0.1754981922684422,75.62684803501367,75.55244368697886,-0.074404348034804,0.074404348034804,False,높음,높음
busan,부산,21050820,부전1동,2023,15.60610895761773,15.676298418898234,0.07018946128050452,0.07018946128050452,1126,1169.0550880518904,43.05508805189038,43.05508805189038,574,581.9152968672098,7.915296867209804,7.915296867209804,2.9238651892299217,2.9016480651622603,-0.02221712406766141,0.02221712406766141,58,58.24221497021625,0.24221497021625282,0.24221497021625282,63.55907359510094,64.9296825384486,1.370608943347662,1.370608943347662,False,높음,높음
busan,부산,21020570,서대신4동,2022,15.304895021270022,15.182638704765928,-0.12225631650409419,0.12225631650409419,1101,1096.6688295328868,-4.331170467113225,4.331170467113225,557,570.5338919716988,13.533891971698836,13.533891971698836,2.895932643291024,2.9915954946309204,0.09566285133989627,0.09566285133989627,57,55.68772040753354,-1.31227959246646,1.31227959246646,28.859559581869252,30.14405968694248,1.2845001050732279,1.2845001050732279,False,낮음,낮음
busan,부산,21120520,대저2동,2021,15.357081983656096,15.496878940884343,0.13979695722824736,0.13979695722824736,882,942.5311537723026,60.53115377230256,60.53115377230256,476,490.83030282811427,14.83030282811427,14.83030282811427,3.2404723735555265,3.083064861185394,-0.15740751237013262,0.15740751237013262,46,47.00528795278795,1.0052879527879526,1.0052879527879526,48.91358082288059,51.90627866231486,2.992697839434271,2.992697839434271,False,보통,보통
seoul,서울,11090650,수유3동,2018,12.18717544896709,12.225393426291475,0.038217977324386254,0.038217977324386254,1114,1112.7902164137752,-1.2097835862248303,1.2097835862248303,549,547.8817108226075,-1.118289177392512,1.118289177392512,4.970162348044933,4.8459964072416275,-0.12416594080330512,0.12416594080330512,47,47.04117822324697,0.04117822324697329,0.04117822324697329,77.52982845148414,77.2046388940949,-0.32518955738923694,0.32518955738923694,False,높음,높음
busan,부산,21110610,장전1동,2020,14.921049683725302,14.946337765983872,0.02528808225856949,0.02528808225856949,804,802.469497215766,-1.530502784234045,1.530502784234045,394,391.2790348714584,-2.720965128541593,2.720965128541593,2.9254352412374978,2.998935925615571,0.07350068437807344,0.07350068437807344,38,37.58838496791088,-0.41161503208911654,0.41161503208911654,34.72712468839295,35.436537396611726,0.7094127082187782,0.7094127082187782,False,낮음,낮음
seoul,서울,11120580,대조동,2024,13.96489867427607,13.976045684993856,0.011147010717786898,0.011147010717786898,1487,1504.883750708551,17.883750708550906,17.883750708550906,735,740.0512568553258,5.051256855325846,5.051256855325846,4.342013790175223,4.3383809235528785,-0.0036328666223441886,0.0036328666223441886,80,80.63980388356292,0.6398038835629194,0.6398038835629194,74.90240654105995,75.67843082990599,0.7760242888460454,0.7760242888460454,True,높음,높음
busan,부산,21010570,광복동,2021,15.613733360210915,15.596574344649595,-0.0171590155613206,0.0171590155613206,981,972.2186372519958,-8.781362748004199,8.781362748004199,492,492.0660664371859,0.06606643718589567,0.06606643718589567,2.812785780774542,2.8350018319339085,0.022216051159366312,0.022216051159366312,48,47.64843061568062,-0.351569384319383,0.351569384319383,87.18038837849238,85.8369389400591,-1.3434494384332822,1.3434494384332822,False,매우 높음,매우 높음
seoul,서울,11210810,난곡동,2019,13.106382007850199,13.122625560304156,0.016243552453957477,0.016243552453957477,1000,1040.0203726623959,40.02037266239586,40.02037266239586,528,561.7289116768188,33.728911676818825,33.728911676818825,4.609355347333334,4.873554772611187,0.26419942527785256,0.26419942527785256,40,41.6040840497938,1.6040840497937978,1.6040840497937978,55.61376868773003,56.12804866888196,0.5142799811519296,0.5142799811519296,False,보통,보통
busan,부산,21120562,신호동,2022,15.157957775283396,15.243476448148225,0.08551867286482917,0.08551867286482917,1097,1108.8346929628972,11.83469296289718,11.83469296289718,559,574.1850402156875,15.185040215687536,15.185040215687536,2.992506106540982,3.00309958679634,0.010593480255358223,0.010593480255358223,55,55.406294345916734,0.4062943459167343,0.4062943459167343,66.78734321772542,78.63049365712756,11.843150439402137,11.843150439402137,False,높음,높음
seoul,서울,11040660,성수1가2동,2024,13.9787230656488,13.965163933062195,-0.013559132586605571,0.013559132586605571,1501,1496.934043684014,-4.065956315986114,4.065956315986114,742,739.9067700689081,-2.093229931091855,2.093229931091855,4.395129734628857,4.375206066418579,-0.019923668210278578,0.019923668210278578,81,80.21537519155142,-0.7846248084485836,0.7846248084485836,65.24756902343809,64.47821297045999,-0.7693560529780967,0.7693560529780967,True,높음,높음
